Id,SalePrice
1461,3955.4343
1462,4211.7246
1463,5257.4688
1464,5491.2617
1465,4757.69
1466,5230.783
1467,5096.2803
1468,5110.1514
1469,5138.1763
1470,4096.5005
1471,5078.9746
1472,3784.719
1473,3878.4114
1474,4478.532
1475,3536.6018
1476,6719.3403
1477,5969.452
1478,6424.62
1479,6195.755
1480,8147.8853
1481,6699.736
1482,5316.722
1483,5181.8027
1484,4843.3184
1485,5188.2603
1486,5400.5
1487,6485.4478
1488,5954.2764
1489,5166.1353
1490,5600.8115
1491,5436.9434
1492,3310.5073
1493,4843.031
1494,6247.1104
1495,6342.271
1496,5299.4004
1497,4767.3887
1498,4553.073
1499,4558.1934
1500,4699.7744
1501,5259.9536
1502,4543.953
1503,6059.056
1504,5903.9307
1505,5814.0137
1506,5404.383
1507,6098.231
1508,5323.913
1509,4787.8193
1510,4899.415
1511,4343.426
1512,5066.0254
1513,4606.052
1514,4785.9233
1515,5402.327
1516,4552.127
1517,4448.3555
1518,4591.3037
1519,5836.3867
1520,4088.514
1521,4165.997
1522,5230.819
1523,3660.3364
1524,3445.3257
1525,3758.8425
1526,3714.6323
1527,3792.0884
1528,4065.7566
1529,4271.137
1530,5094.492
1531,4186.3
1532,3228.3655
1533,3987.3398
1534,3715.0237
1535,4368.005
1536,3524.547
1537,3411.448
1538,4152.434
1539,4812.543
1540,3762.6863
1541,4299.912
1542,4145.026
1543,4520.1523
1544,2996.4497
1545,3290.4077
1546,4210.1064
1547,4044.9148
1548,3892.819
1549,3904.0845
1550,4218.7
1551,3592.6372
1552,4150.6562
1553,4105.701
1554,3361.4558
1555,5134.988
1556,2977.5002
1557,3124.804
1558,3252.774
1559,3210.5496
1560,3745.4578
1561,4360.6377
1562,3989.226
1563,3944.2769
1564,4810.3765
1565,4676.251
1566,5443.095
1567,3474.8872
1568,5821.7285
1569,4307.688
1570,4277.4375
1571,3870.0586
1572,4306.0913
1573,5277.0073
1574,4468.29
1575,5425.4683
1576,6054.7734
1577,5165.675
1578,4259.8267
1579,4353.041
1580,5398.614
1581,4322.121
1582,4185.06
1583,6719.467
1584,5929.4106
1585,4440.922
1586,2829.491
1587,3413.5515
1588,4178.0894
1589,3689.884
1590,4241.7134
1591,3285.2214
1592,4125.662
1593,3891.6782
1594,3401.0952
1595,3955.597
1596,5235.2783
