Id,SalePrice
1461,113777.52
1462,151016.27
1463,179127.98
1464,195156.64
1465,197665.78
1466,168745.88
1467,179263.8
1468,161306.7
1469,194923.7
1470,115152.62
1471,175639.16
1472,97405.88
1473,90423.93
1474,147437.45
1475,95094.96
1476,350950.28
1477,253105.22
1478,308272.4
1479,304482.88
1480,457002.66
1481,314055.47
1482,218057.02
1483,169267.92
1484,166784.77
1485,195459.6
1486,198215.89
1487,320628.1
1488,237929.58
1489,192768.5
1490,245126.55
1491,201849.67
1492,91236.8
1493,206554.05
1494,293957.9
1495,274612.62
1496,247225.42
1497,166327.62
1498,164036.2
1499,161944.38
1500,151174.05
1501,202631.42
1502,149241.52
1503,294181.34
1504,240513.11
1505,223271.64
1506,193533.73
1507,243957.28
1508,196621.52
1509,155139.84
1510,146177.81
1511,144806.22
1512,176345.86
1513,146754.86
1514,160429.25
1515,200042.16
1516,161314.8
1517,170883.55
1518,116789.12
1519,226217.14
1520,119672.07
1521,121398.81
1522,195373.12
1523,97063.51
1524,114623.78
1525,111411.055
1526,101147.81
1527,100404.23
1528,132348.19
1529,151493.36
1530,221410.14
1531,136166.5
1532,105373.61
1533,152441.55
1534,120493.586
1535,139582.81
1536,99615.086
1537,52685.37
1538,169171.83
1539,207622.45
1540,122268.29
1541,144655.39
1542,136626.58
1543,185247.17
1544,80981.48
1545,124977.51
1546,152699.8
1547,129738.31
1548,143327.48
1549,126332.84
1550,149284.64
1551,109108.39
1552,153460.03
1553,160072.52
1554,115468.12
1555,153531.86
1556,72172.22
1557,110106.28
1558,101959.85
1559,71994.695
1560,120015.58
1561,127894.17
1562,127944.99
1563,125021.56
1564,159495.4
1565,159962.7
1566,247093.55
1567,65901.72
1568,243018.08
1569,130652.305
1570,139321.95
1571,92591.766
1572,142035.62
1573,243923.38
1574,131922.81
1575,238840.0
1576,247132.02
1577,185232.95
1578,153690.64
1579,134479.55
1580,194617.81
1581,159416.98
1582,131430.44
1583,286490.16
1584,224062.81
1585,138553.88
1586,54509.41
1587,104495.27
1588,160355.77
1589,105072.12
1590,120711.85
1591,89129.55
1592,131765.81
1593,136145.8
1594,133441.02
1595,101429.84
1596,221740.7
1597,198047.81
1598,207365.53
1599,189316.7
1600,182000.39
1601,42615.984
1602,124812.28
1603,65165.395
1604,279089.88
1605,243015.02
1606,156004.08
1607,158780.31
1608,217092.64
1609,188631.17
1610,156908.98
1611,137032.39
1612,182451.23
1613,170971.88
1614,135923.8
1615,93063.48
1616,67997.87
1617,82605.13
1618,114604.74
1619,150194.97
1620,177717.42
1621,128028.62
1622,153094.73
1623,266971.06
1624,207269.2
1625,115152.06
1626,182023.7
1627,187001.86
1628,274055.6
1629,174393.61
1630,332484.72
1631,228634.11
1632,232997.3
1633,188515.11
1634,190665.36
1635,175980.67
1636,144255.3
1637,186504.11
1638,181743.7
1639,184589.11
1640,232683.89
1641,177837.97
1642,260866.52
1643,215406.42
1644,235040.17
1645,208528.72
1646,163726.05
1647,159711.11
1648,129338.8
1649,131957.38
1650,117609.48
1651,117922.44
1652,102126.57
1653,101907.836
1654,147166.48
1655,122785.55
1656,141179.14
1657,156625.33
1658,156243.3
1659,121475.945
1660,150863.53
1661,412480.84
1662,356433.72
1663,360917.66
1664,440413.47
1665,314203.34
1666,317092.28
1667,344634.28
1668,346256.16
1669,315459.3
1670,346086.97
1671,263749.44
1672,394351.3
1673,296699.38
1674,250085.7
1675,203926.56
1676,205845.42
1677,218807.11
1678,452910.06
1679,369273.75
1680,322165.5
1681,272246.53
1682,312070.78
1683,195171.2
1684,180153.11
1685,179358.31
1686,169661.9
1687,172365.42
1688,193663.52
1689,200168.9
1690,203117.08
1691,194287.36
1692,261822.14
1693,177671.55
1694,185801.45
1695,168447.88
1696,262378.53
1697,180707.55
1698,327540.25
1699,326647.38
1700,262937.75
1701,271944.0
1702,234000.11
1703,235603.19
1704,270201.75
1705,259803.53
1706,365464.34
1707,220585.27
1708,203944.03
1709,254569.92
1710,223170.42
1711,280275.66
1712,250537.14
1713,271530.72
1714,221694.78
1715,209657.48
1716,177639.36
1717,184281.11
1718,137896.48
1719,222154.7
1720,239393.84
1721,158503.73
1722,114263.6
1723,152148.58
1724,212928.28
1725,237873.7
1726,189016.22
1727,151955.8
1728,173420.64
1729,172628.95
1730,165626.62
1731,119471.63
1732,126863.65
1733,112437.79
1734,121757.0
1735,115235.44
1736,90330.32
1737,301353.78
1738,259494.66
1739,252682.66
1740,213253.11
1741,189705.77
1742,179730.17
1743,181516.86
1744,334462.16
1745,231183.86
1746,195423.9
1747,219329.73
1748,208620.97
1749,128996.69
1750,122227.35
1751,238762.48
1752,111807.375
1753,155747.67
1754,195352.03
1755,169398.89
1756,141366.5
1757,115797.35
1758,150497.05
1759,163650.89
1760,167525.75
1761,157091.95
1762,188332.31
1763,179683.8
1764,111305.21
1765,172084.84
1766,193366.25
1767,228191.9
1768,139734.22
1769,171731.55
1770,168004.8
1771,119693.695
1772,135731.1
1773,115048.945
1774,153548.94
1775,145308.62
1776,135236.55
1777,106508.586
1778,150140.55
1779,137719.48
1780,175392.95
1781,124549.32
1782,73004.34
1783,154533.58
1784,105327.21
1785,129184.86
1786,143921.89
1787,170668.39
1788,41540.715
1789,102591.55
1790,69373.555
1791,208768.89
1792,166974.23
1793,133339.56
1794,176800.81
1795,127400.164
1796,129064.23
1797,127287.414
1798,125172.11
1799,97420.805
1800,117532.484
1801,118166.62
1802,130491.305
1803,159840.34
1804,125515.81
1805,132627.27
1806,119805.12
1807,155629.95
1808,124290.086
1809,137783.44
1810,145821.45
1811,93033.81
1812,101035.29
1813,131371.89
1814,94110.96
1815,42156.812
1816,95791.51
1817,116681.79
1818,163581.58
1819,119455.25
1820,35070.566
1821,110130.32
1822,161203.92
1823,36001.47
1824,147158.19
1825,142646.05
1826,92870.22
1827,105884.58
1828,143225.62
1829,160459.11
1830,159081.22
1831,148593.19
1832,72925.086
1833,149322.38
1834,111758.055
1835,113903.13
1836,123815.195
1837,77323.71
1838,117952.016
1839,108992.04
1840,163104.6
1841,126241.85
1842,89907.81
1843,138297.89
1844,139358.83
1845,147371.61
1846,153000.88
1847,170002.55
1848,39512.41
1849,124217.84
1850,116762.17
1851,139146.39
1852,118533.12
1853,126141.336
1854,163854.33
1855,143251.17
1856,233580.42
1857,127613.04
1858,131933.42
1859,108829.03
1860,138544.83
1861,110619.32
1862,315766.25
1863,301685.38
1864,301698.5
1865,348306.66
1866,331266.78
1867,223382.98
1868,286299.28
1869,214681.06
1870,225344.98
1871,264537.03
1872,182534.2
