Id,SalePrice
1461,122938.22
1462,155623.64
1463,202432.92
1464,219647.42
1465,179932.38
1466,197635.67
1467,190632.02
1468,195184.44
1469,195341.67
1470,130860.41
1471,191248.45
1472,109166.734
1473,114614.03
1474,153017.75
1475,104937.625
1476,288608.6
1477,242677.5
1478,269849.22
1479,260378.9
1480,360579.72
1481,285335.03
1482,213924.55
1483,200551.83
1484,185755.92
1485,207010.27
1486,216388.86
1487,276888.53
1488,241343.0
1489,201192.61
1490,231497.27
1491,215087.36
1492,86611.8
1493,180594.7
1494,261914.02
1495,262726.03
1496,213632.36
1497,178912.27
1498,166741.55
1499,166621.64
1500,174848.89
1501,201866.23
1502,169307.61
1503,250311.73
1504,243163.8
1505,236812.73
1506,203038.31
1507,247214.52
1508,202038.38
1509,167141.05
1510,176013.94
1511,151785.98
1512,188153.27
1513,152152.58
1514,159530.73
1515,199413.23
1516,159420.78
1517,162963.23
1518,145894.5
1519,232527.61
1520,132995.17
1521,137712.6
1522,195020.52
1523,107919.2
1524,103032.48
1525,115831.24
1526,110973.19
1527,119411.555
1528,129565.24
1529,144104.0
1530,194324.84
1531,137374.86
1532,88241.22
1533,132930.5
1534,114911.05
1535,154813.67
1536,106541.5
1537,84017.25
1538,143164.17
1539,175488.38
1540,99173.67
1541,143076.14
1542,130043.09
1543,160354.16
1544,72228.3
1545,92402.35
1546,141371.66
1547,127335.99
1548,121040.05
1549,123537.83
1550,135982.73
1551,109317.11
1552,138817.61
1553,139604.86
1554,103870.27
1555,186962.3
1556,78209.766
1557,79026.93
1558,91551.26
1559,80924.875
1560,109951.08
1561,129367.234
1562,133581.06
1563,127695.016
1564,171121.19
1565,163766.28
1566,216058.02
1567,92624.51
1568,238329.3
1569,147405.92
1570,151367.81
1571,117773.47
1572,148668.02
1573,215331.86
1574,144063.0
1575,216491.55
1576,253023.28
1577,201320.08
1578,144017.25
1579,149290.3
1580,209832.58
1581,157314.98
1582,136589.44
1583,283843.28
1584,240657.06
1585,165173.5
1586,61731.82
1587,100159.164
1588,145167.42
1589,108868.75
1590,137220.11
1591,88948.945
1592,133674.89
1593,127976.055
1594,87106.72
1595,122724.72
1596,202589.28
1597,186444.92
1598,199097.8
1599,165314.38
1600,173555.14
1601,55536.617
1602,109484.7
1603,63298.332
1604,223667.4
1605,246508.55
1606,169443.86
1607,184856.3
1608,236967.94
1609,195574.9
1610,180541.14
1611,160058.11
1612,199847.48
1613,208221.55
1614,124404.44
1615,88115.59
1616,82183.09
1617,100622.44
1618,124695.55
1619,151285.58
1620,199529.3
1621,150030.22
1622,150913.61
1623,232321.73
1624,236378.77
1625,119170.586
1626,204177.19
1627,212966.45
1628,261692.69
1629,186526.81
1630,262958.16
1631,203139.89
1632,212744.3
1633,192165.17
1634,213347.33
1635,200335.86
1636,185075.39
1637,211063.05
1638,214329.02
1639,207510.73
1640,235037.55
1641,196167.6
1642,224239.22
1643,222696.9
1644,227489.77
1645,206346.17
1646,177205.45
1647,171920.1
1648,146782.44
1649,151479.55
1650,142618.52
1651,139015.8
1652,114652.16
1653,108442.39
1654,156359.38
1655,127158.73
1656,151551.11
1657,157396.08
1658,160616.8
1659,115546.29
1660,170263.52
1661,340645.1
1662,293287.4
1663,296025.97
1664,338446.78
1665,273499.16
1666,287491.7
1667,294324.1
1668,277917.88
1669,255413.17
1670,281100.28
1671,267576.16
1672,328619.28
1673,279361.0
1674,254422.98
1675,211191.11
1676,207606.33
1677,226506.75
1678,330728.12
1679,307451.5
1680,255816.95
1681,230037.31
1682,286222.62
1683,209005.38
1684,205781.92
1685,204677.08
1686,192466.2
1687,188848.4
1688,220665.1
1689,218756.98
1690,222103.58
1691,214687.02
1692,247737.34
1693,179405.98
1694,205167.06
1695,183865.58
1696,255830.9
1697,186098.77
1698,301692.84
1699,270714.6
1700,251397.98
1701,260448.02
1702,249258.45
1703,257856.92
1704,264772.53
1705,242583.39
1706,308736.97
1707,214672.3
1708,219132.39
1709,264991.62
1710,230063.11
1711,257276.33
1712,252215.12
1713,258870.64
1714,219384.83
1715,209760.3
1716,201797.23
1717,197857.89
1718,144952.64
1719,217627.28
1720,224833.83
1721,193909.55
1722,139008.97
1723,185641.05
1724,218606.2
1725,234075.48
1726,192274.64
1727,167737.58
1728,190975.83
1729,174325.97
1730,148996.34
1731,124527.47
1732,154295.08
1733,121373.164
1734,124089.18
1735,133738.2
1736,111676.66
1737,261119.7
1738,230542.47
1739,243640.8
1740,231124.66
1741,208433.72
1742,183672.53
1743,186777.3
1744,253378.45
1745,201916.7
1746,186031.02
1747,214861.69
1748,226059.23
1749,166855.92
1750,141451.67
1751,246976.25
1752,116009.42
1753,167948.95
1754,207360.42
1755,179238.1
1756,146342.27
1757,117449.08
1758,169510.72
1759,171894.23
1760,185404.81
1761,181476.97
1762,175702.12
1763,175653.47
1764,116858.73
1765,157721.84
1766,193755.36
1767,221516.36
1768,148160.89
1769,173035.92
1770,160587.42
1771,114374.68
1772,127166.36
1773,143038.11
1774,175062.67
1775,131609.94
1776,123379.16
1777,103794.125
1778,137563.94
1779,112217.36
1780,162472.61
1781,125420.586
1782,97683.086
1783,162187.7
1784,102184.21
1785,120977.04
1786,154745.53
1787,169550.23
1788,60658.914
1789,109842.625
1790,97863.07
1791,221543.95
1792,158322.67
1793,138663.95
1794,157038.97
1795,126955.16
1796,116382.29
1797,135172.53
1798,119554.44
1799,100678.83
1800,119497.47
1801,139930.36
1802,148242.27
1803,170604.33
1804,144648.61
1805,142532.12
1806,112083.836
1807,127680.61
1808,131855.75
1809,118040.92
1810,139149.36
1811,65512.55
1812,82092.84
1813,111573.195
1814,87276.33
1815,42749.836
1816,89423.875
1817,134230.95
1818,138816.11
1819,129037.016
1820,76608.01
1821,97568.1
1822,153050.89
1823,38414.344
1824,130504.43
1825,139559.52
1826,102826.03
1827,103095.97
1828,129440.34
1829,149089.12
1830,133848.36
1831,131278.45
1832,98177.89
1833,130497.09
1834,115838.92
1835,119189.54
1836,103950.35
1837,66310.945
1838,93456.61
1839,90601.16
1840,145369.47
1841,127686.92
1842,99987.21
1843,162974.55
1844,135949.6
1845,162552.23
1846,151260.14
1847,180129.62
1848,33144.574
1849,111140.92
1850,118261.39
1851,141314.03
1852,133677.81
1853,145303.02
1854,166063.52
1855,152293.5
1856,235503.48
1857,131659.27
1858,132300.05
1859,109151.37
1860,164819.2
1861,111187.7
1862,297955.84
1863,293194.88
1864,293207.97
1865,275537.1
1866,282519.28
1867,246010.58
1868,277855.8
1869,222640.77
1870,234269.47
1871,249974.17
1872,209021.98
1873,236673.08
1874,158395.7
1875,202551.2
1876,222786.66
1877,220265.8
1878,226107.53
1879,137748.73
1880,141260.62
1881,255964.69
1882,251888.52
1883,204451.95
1884,214897.56
1885,230171.22
1886,258671.53
1887,229417.23
1888,261573.81
1889,204634.2
1890,146078.77
1891,142858.8
1892,90248.2
1893,119536.984
1894,137988.08
1895,148012.56
1896,126308.836
1897,123438.97
1898,116938.56
1899,146031.34
1900,126601.984
1901,150077.48
1902,145873.23
1903,187822.12
1904,127046.195
1905,189960.27
1906,142069.52
1907,198538.61
1908,123178.875
1909,150666.14
1910,136730.66
1911,209634.39
1912,243975.05
1913,186091.9
1914,59910.957
1915,230793.73
1916,37911.14
1917,235661.31
1918,146129.55
1919,176605.1
1920,177856.2
1921,293748.53
1922,258409.12
1923,208590.2
1924,243704.12
1925,222163.39
1926,286819.44
1927,138723.92
1928,179554.9
1929,111644.94
1930,130210.78
1931,152126.42
1932,156484.4
1933,175434.33
1934,201151.73
1935,199549.52
1936,202097.66
1937,202099.2
1938,194596.48
1939,211327.3
1940,182730.05
1941,196946.08
1942,192600.81
1943,192206.31
1944,283432.53
1945,275081.34
1946,151666.64
1947,233147.8
1948,183314.02
1949,220602.66
1950,192596.8
1951,239511.75
1952,213170.52
1953,198983.88
1954,199522.67
1955,144574.55
1956,264826.47
1957,173620.95
1958,274408.47
1959,162638.23
1960,111477.08
1961,131989.48
1962,104616.27
1963,120461.01
1964,124817.91
1965,142711.55
1966,132615.84
1967,263995.3
1968,319245.97
1969,295907.88
1970,320490.66
1971,330185.28
1972,299539.97
1973,258256.17
1974,284431.0
1975,325017.28
1976,265756.56
1977,312026.47
1978,297213.5
1979,267879.62
1980,215616.7
1981,275567.3
1982,218865.83
1983,208626.11
1984,184337.88
1985,233251.58
1986,227938.94
1987,192549.62
1988,212209.86
1989,216531.42
1990,232727.61
1991,225216.42
1992,235162.64
1993,198571.17
1994,224636.02
1995,208192.45
1996,262918.88
1997,269920.6
1998,282177.53
1999,265141.03
2000,273574.97
2001,263031.72
2002,241723.45
2003,257830.38
2004,269551.3
2005,222851.89
2006,218802.42
2007,255533.11
2008,212557.95
2009,209427.05
2010,213541.45
2011,149602.86
2012,195197.08
2013,194922.16
2014,202600.89
2015,202235.28
2016,212300.45
2017,202745.1
2018,127601.266
2019,147743.23
2020,101876.24
2021,102422.16
2022,197447.47
2023,146168.36
2024,271522.4
2025,295922.8
2026,176328.36
2027,173943.97
2028,165694.47
2029,170777.1
2030,234938.77
2031,221907.23
2032,220217.86
2033,227200.73
2034,174747.67
2035,229244.73
2036,204369.23
2037,201489.52
2038,226659.7
2039,178614.06
2040,277054.7
2041,232327.5
2042,217796.0
2043,176969.83
2044,191363.38
2045,191790.7
2046,149116.55
2047,152637.02
2048,153596.58
2049,173571.08
2050,167598.58
2051,91122.625
2052,138846.14
2053,155929.2
2054,70715.89
2055,156321.27
2056,157650.05
2057,121956.38
2058,232142.02
2059,157930.3
2060,180879.4
2061,187484.1
2062,132534.81
2063,109522.67
2064,147781.48
2065,109928.555
2066,189070.42
2067,145856.58
2068,156415.42
2069,59158.945
2070,97489.61
2071,119174.36
2072,163645.56
2073,146109.05
2074,181891.7
2075,155014.45
2076,124674.64
2077,154031.7
2078,122899.12
2079,141806.23
2080,102807.875
2081,113655.71
2082,134834.44
2083,141140.42
2084,102816.5
2085,122856.3
2086,149763.77
2087,126783.86
2088,100767.08
2089,85294.02
2090,119377.32
2091,95427.55
2092,142615.55
2093,92767.72
2094,111919.75
2095,134704.67
2096,69664.016
2097,91259.516
2098,143103.52
2099,56614.12
2100,106100.94
2101,117008.79
2102,119939.78
2103,100556.86
2104,118711.88
2105,121161.234
2106,55042.453
2107,202727.22
2108,119210.664
2109,118598.7
2110,123650.234
2111,130438.54
2112,138381.47
2113,112226.78
2114,105773.56
2115,147996.06
2116,115588.21
2117,150605.36
2118,115467.53
2119,93094.375
2120,105630.18
2121,75083.55
2122,123011.08
2123,72499.914
2124,149341.95
2125,149682.2
2126,177773.27
2127,141411.47
2128,110775.86
2129,86499.06
2130,130682.89
2131,161061.6
2132,109903.72
2133,139735.23
2134,132260.36
2135,102056.02
2136,46621.367
2137,125570.82
2138,138103.2
2139,164563.05
2140,144019.25
2141,140524.02
2142,136343.56
2143,145060.52
2144,100613.94
2145,153650.73
